"Tier"	"Manufacturer"	"Model"	"CPU"	"GPU"	"RAM"	"Storage"	"Form Factor"	"Dimensions"	"Heat"	"Max. Power Draw"	"Ethernet"	"Display Connectivity"	"USB"	"Price"	"Link"
															
"1 – Priority"	"Raspberry"	"Pi 3 B+"	"Braodcom BCM2837B0 Cortex-A53"	"iGPU "	"1GB LPDDR2 onBoard"	"MicroSD"	"Raspberry Pi"	"85,6 x 56,5mm"	"<2W TDP"	"12,5W [5V @ 2,5A]"	"1x 1GBit/s"	"1x HDMI + 1x DSI"	"4x USB 2.0"	"€UR 35"	"https://www.amazon.de/dp/B07BDR5PDW"
"1 – Priority"	"UP"	"RE-UP-CHT01-A10-0464"	"Intel Atom x5-Z8350"	"iGPU [Intel HD400]"	"4GB DDR3L onBoard"	"64GB eMMC onBoard"	"Raspberry Pi"	"85,6 x 56,5mm"	"2W SDP"	"15W [5V @ 3A]"	"1x 1GBit/s"	"1x HDMI + 1x DSI/eDP"	"4+2 USB 2.0 & 1x USB 3.0 OTG"	"U$D 169"	"https://up-shop.org/up-boards/272-up-board.html#/112-up_board-atom_x5_z8350_4gb_ram_64gb_emmc_on_board"
"1 – Priority"	"UP"	"RE-UPS-APLP4-A10-08128"	"Intel Pentium N4200"	"iGPU [Intel HD505]"	"8GB DDR3L onBoard"	"128GB eMMC onBoard + 1x SATA"	"UP Squared"	"85,6 x 90mm"	"6W TDP/4W SDP"	"30W [5V @ 6A]"	"2x 1Gbit/s"	"1x HDMI + 1x DP + 1x eDP"	"0+2 USB 2.0 & 4x USB 3.0 [1x OTG]"	"U$D 339"	"https://up-shop.org/home/270-up-squared.html#/99-up_squared_board-pentium_quad_core_8gb_memory_128gb_emmc"
"1 – Priority"	"LattePanda"	"V1.0"	"Intel Atom x5-Z8350"	"iGPU [Intel HD400]"	"4GB DDR3L onBoard"	"64GB eMMC onBoard"	"Raspberry Pi"	"88 x 70mm"	"2W SDP"	"10W [5V @ 2A]"	"1x 1GBit/s"	"1x HDMI"	"0+2 USB 2.0 + 1x USB 3.0"	"€UR 210"	"https://www.amazon.de/dp/B01IM65HVU"
"1 – Priority"	"LattePanda"	"Alpha 864"	"Intel Core m3-7Y30"	"iGPU [Intel HD615]"	"8GB LPDDR3 onBoard"	"64GB eMMC onBoard"	"custom"	"115 x 78mm"	"7-3,75W TDP"	"20W [5V @ 4A]"	"1x 1GBit/s"	"1x HDMI + 1x USB-C + 1x eDP"	"4x USB 3.0"	"U$D 358"	"https://www.dfrobot.com/product-1728.html"
"1 – Priority"	"UDOO"	"X86 Ultra"	"Intel Pentium N3710"	"iGPU [Intel HD405]"	"8GB DDR3L onBoard"	"32GB eMMC onBoard + 1x SATA"	"custom"	"120 x 86 mm"	"6W TDP / 4W SDP"	"36W [12V @ 3A]"	"1x 100MBit/s"	"1x HDMI + 2x miniDP"	"3x USB 3.0"	"€UR 364"	"https://www.amazon.de/dp/B00W0VBRTU"
"1 – Priority"	"UDOO"	"BOLT V8"	"AMD Ryzen Embedded V1605B"	"iGPU [AMD Vega 8]"	"2x DDR4-[ECC]-SoDIMM – max. 32GB"	"1x SATA + 1x M.2 2280 + 32GB eMMC"	"custom"	"120 x 120 mm"	"12-54W TDP"	"?"	"1x 1GBit/s"	"2x HDMI + 2x USB-C"	"4x USB 3.1"	"€UR 390"	"https://www.mouser.de/ProductDetail/UDOO/SC40-2000-0000-C0?qs=sGAEpiMZZMspCjQQiuQ1fFTDrDpp2YD1enr07zJsL66LGayycObWuA%3d%3d"
"1 – Priority"	"Intel"	"NUC8i3BEH"	"Intel Core i3-8109U"	"iGPU [Intel Iris Plus 655]"	"2x DDR4-SoDIMM – max 32GB"	"2x SATA + 1x NVMe [PCIe x4 2280]"	"UCFF"	"102 x 102mm"	"20-28W TDP"	"60W [12V @ 5A]"	"1x 1GBit/s"	"1x HDMI + 1x TB3"	"0+2 USB 2.0 + 5x USB 3.1 Gen2"	"€UR 295"	"https://www.amazon.de/dp/B07JB2M5JS"
															
"2 – Desired"	"Intel"	"NUC8i5BEH"	"Intel Core i5-8259U"	"iGPU [Intel Iris Plus 655]"	"2x DDR4-SoDIMM – max 32GB"	"2x SATA + 1x NVMe [PCIe x4 2280]"	"UCFF"	"102 x 102mm"	"20-28W TDP"	"60W [12V @ 5A]"	"1x 1GBit/s"	"1x HDMI + 1x TB3"	"0+2 USB 2.0 + 5x USB 3.1 Gen2"	"€UR 369"	"https://www.amazon.de/dp/B07JCF1LCL"
"2 – Desired"	"Intel"	"NUC8i7BEH"	"Intel Core i7-8559U"	"iGPU [Intel Iris Plus 655]"	"2x DDR4-SoDIMM – max 32GB"	"2x SATA + 1x NVMe [PCIe x4 2280]"	"UCFF"	"102 x 102mm"	"20-28W TDP"	"60W [12V @ 5A]"	"1x 1GBit/s"	"1x HDMI + 1x TB3"	"0+2 USB 2.0 + 5x USB 3.1 Gen2"	"€UR 457"	"https://www.amazon.de/dp/B07J6T8PH6"
"2 – Desired"	"VIA Technologies "	"EPIA-P910-12QE "	"VIA Eden X4"	"iGFX [VIA Chrome 640]"	"1x DDR3-1333 SoDIMM [Max. 8GB]"	"2x SATA"	"Pico-ITX"	"100 x 72mm "	"?"	"?"	"1x 1GBit/s"	"1x HDMI + 1x VGA"	"0+3 USB 2.0 & 2x USB 3.0"	"€UR 283"	"https://www.mouser.de/ProductDetail/VIA/EPIA-P910-12QE?qs=noSWugIXIHrjcGVEqwCABA%3d%3d"
"2 – Desired"	"VIA Technologies "	"VAB-820 "	"NXP i.MX6 Quadcore Cortex-A9"	"IGFX [Vivante GC2000]"	"1GB DD3 onBoard"	"4GB eMMC onBoard"	"Pico-ITX"	"100 x 72mm "	"?"	"?"	"1x 100MBit/s"	"1x HDMI + 1x RCA"	"2+2 USB 2.0 [1x OTG]"	"€UR 270"	"https://www.mouser.de/ProductDetail/VIA/VAB-820?qs=sGAEpiMZZMtzPgOfznR9QWcG3ur5dwAHkc9g%252bAnfwmQ%3d"
"2 – Desired"	"ODROID"	"H2"	"Intel J4105"	"iGPU [Intel UHD 600]"	"2x DDR4-SoDIMM"	"x1 eMMC Header + 2x SATA + 1x NVMe [PCIe x4 2280] "	"„square“"	"110 x 110mm"	"10W TDP"	"60W [15V @4A]"	"2x 1Gbit/s"	"1x HDMI + 1x DP + 1x eDP"	"0+2 USB 2.0 & 2x USB 3.0"	"U$D 111"	"https://www.hardkernel.com/shop/odroid-h2/"
"2 – Desired"	"UDOO"	"X86 Advanced Plus"	"Intel Celeron N3160"	"iGPU [Intel HD400]"	"4GB DDR3L onBoard"	"32GB eMMC onBoard + 1x SATA"	"custom"	"120 x 86 mm"	"6W TDP / 4W SDP"	"36W [12V @ 3A]"	"1x 100MBit/s"	"1x HDMI + 2x miniDP"	"3x USB 3.0"	"€UR 210"	"https://www.amazon.de/dp/B00W0VBQLO"
"2 – Desired"	"Intel"	"Compute Stick BLKSTK2M364CC "	"Intel Core m3-6Y30"	"iGPU [Intel HD515]"	"4GB LPDDR3 onBoard"	"64GB eMMC onBoard"	"custom"	"?"	"7W/4,5W/3,8W"	"15W [5V @ 3A]"	"none"	"1x HDMI"	"1x USB 3.0"	"€UR 307"	"https://www.amazon.de/dp/B01DQ3RLPO"
